,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5284848484848486,6.661074489565146e-15,0.6393484762694583,0.0001
1,0.5361616161616162,2.7026227833270083e-15,0.6373611595478391,0.0001
2,0.5325252525252526,4.149907929702165e-15,0.6334230655890648,0.0001
3,0.5260606060606061,8.833225885148562e-15,0.6357332760137586,0.0001
4,0.5333333333333334,3.773593887853643e-15,0.6399037613425413,0.0001
5,0.522020202020202,1.409928927397817e-14,0.6400122173574812,0.0001
6,0.5385858585858586,2.0273726658273518e-15,0.6374667940532025,0.0001
7,0.5422222222222223,1.314107539120247e-15,0.6378963179578137,0.0001
8,0.5204040404040405,1.6982576752295723e-14,0.6397998976923377,0.0001
9,0.530909090909091,5.016755336432511e-15,0.637138773156642,0.0001
