,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.4933333333333334,3.527346988992582e-13,0.6129200109111674,0.0001
1,0.48444444444444446,9.230171683260655e-13,0.6143870270711894,0.0001
2,0.4917171717171718,4.2067811958496245e-13,0.6072164304608662,0.0001
3,0.48646464646464654,7.428607175323281e-13,0.6128259128504039,0.0001
4,0.47878787878787893,1.6874990764150042e-12,0.611262687305232,0.0001
5,0.47878787878787893,1.6874990764150042e-12,0.6118115359966818,0.0001
6,0.5074747474747475,7.37426942684077e-14,0.6130454546523612,0.0001
7,0.4913131313131314,4.395795703321497e-13,0.6124685292082742,0.0001
8,0.4836363636363637,1.0065254926952676e-12,0.6114771161014086,0.0001
9,0.48404040404040416,9.638841675807076e-13,0.6142780986803785,0.0001
