,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.372929292929293,3.8498716300154074e-08,0.6290080546194593,0.0001
1,0.3600000000000001,1.1144166272243499e-07,0.6263846098895082,0.0001
2,0.36080808080808086,1.0438697821609988e-07,0.6283825818558681,0.0001
3,0.3680808080808081,5.758941305398538e-08,0.6257190545388486,0.0001
4,0.39272727272727276,7.061347537492122e-09,0.6269711339221172,0.0001
5,0.3628282828282829,8.858934479498884e-08,0.6251273527413269,0.0001
6,0.36161616161616167,9.776541686812234e-08,0.62561929040275,0.0001
7,0.3826262626262627,1.6950468947724852e-08,0.625726270621719,0.0001
8,0.3737373737373738,3.5982157219554736e-08,0.6275622609218651,0.0001
9,0.38787878787878793,1.0779514264860744e-08,0.6302559991406126,0.0001
