,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$\rho(\beta)$,$P_{\rho_{\beta}}$
0,0.5729292929292931,3.016106221228162e-17,0.6979117159686201,0.0001
1,0.5397979797979799,1.7551033281247682e-15,0.6942965042673402,0.0001
2,0.5402020202020202,1.6726125672571962e-15,0.6971483708117538,0.0001
3,0.5535353535353537,3.3491366671729826e-16,0.7003573619163687,0.0001
4,0.5612121212121213,1.304014378628232e-16,0.7018235148035696,0.0001
5,0.5620202020202022,1.179891606351812e-16,0.6945995172460853,0.0001
6,0.5721212121212121,3.339703461683577e-17,0.7034227734015874,0.0001
7,0.5648484848484849,8.304669312843633e-17,0.7012836465060951,0.0001
8,0.5644444444444445,8.732859779264097e-17,0.7024359538291791,0.0001
9,0.5393939393939395,1.8415980205884442e-15,0.6935547004628488,0.0001
