,$P_{\rho_{\beta}}$,$P_{\tau_B}(D_0)$,$P_{\tau_B}(D_1)$,$P_{\tau_B}(D_2)$,$\rho(\beta)$,$\tau_B(D_0)$,$\tau_B(D_1)$,$\tau_B(D_2)$
0,0.0001,3.3650814837865726e-06,0.0001793397832587541,0.0012982508680571714,0.6993391925111074,0.3238935879461027,0.25414141414141417,0.2181818181818182
1,0.0001,0.04603809780593151,0.07992305968921874,0.052895152349925416,0.7002631380120948,0.1390213103159087,0.1187878787878788,0.13131313131313133
2,0.0001,0.0001958118885456914,0.00011635416494830845,2.0020392966564106e-05,0.6529492344983513,0.259651623283748,0.2614141414141415,0.2892929292929294
3,0.0001,0.00010464238224883124,7.282831878834882e-05,0.00010814465815040736,0.672136026046388,0.27031500770079964,0.2690909090909092,0.26262626262626265
4,0.0001,0.032485727783386036,0.11311224412190295,0.07890265661491777,0.6983140255432871,0.1489807410425652,0.1074747474747475,0.1191919191919192
5,0.0001,0.03961545156145722,0.06569835899386994,0.04285510369896872,0.7141458275421995,0.14334826453294452,0.12484848484848488,0.1373737373737374
6,0.0001,0.047355886034157066,0.09896815708975946,0.0674649936945619,0.7048123602777641,0.1381888473798853,0.11191919191919192,0.12404040404040405
7,0.0001,0.0040254856529023785,0.032493387776224736,0.060625958599314814,0.715564147273505,0.20051685102024808,0.14505050505050507,0.1272727272727273
8,0.0001,0.0028486166377547995,0.012572238000567159,0.03819375629328197,0.7096650751524146,0.20792864346462533,0.1692929292929293,0.14060606060606062
9,0.0001,0.005376271193811321,0.05216953504824663,0.1900702284813364,0.7012390243129187,0.19406199911824631,0.13171717171717173,0.0888888888888889
